SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO.IT2311A_8_chemi_2021-03-29_00:00:00,20250425050000,20250425060000,NO2,11.7856216,µg/m3,traffic,urban,46.4000,IT2311A,CT - Ospedale Garibaldi,1678167.2611,4510658.3332,"Catania, Viale Mario Rapisardi n.3",
SPO.CZ_SPBRA_NO2_1456892,20250425050000,20250425060000,NO2,7.8,µg/m3,background,urban,512.0000,CZ0SPBR,Pribram-Brezové Hory,1557495.7511,6390406.9202,,
SPO_PL0790A_8_001,20250425050000,20250425060000,NO2,2.9,µg/m3,background,urban,2.0000,PL0790A,"Sopot, ul. Bitwy Pod Płowcami",2068187.0083,7252880.5736,,
SPO-FR07061_8,20250425050000,20250425060000,NO2,19.9,µg/m3,background,suburban,329.0000,FR07061,Riom Périurbaine,347567.7254,5763817.1457,RIOM,
SPO.IE.IE004BPSample2_8,20250425050000,20250425060000,NO2,2.13,µg/m3,background,suburban,7.0000,IE004BP,Cork UCC Distillery Fields,-944698.3871,6782085.9780,,
SPO.IT2253A_8_chemi_2019-03-28_00:00:00,20250425050000,20250425060000,NO2,7,µg/m3,background,urban,30.0000,IT2253A,S. Gordiano,1315340.3052,5172012.5505,"Via del tiro a segno, snc - Civitavecchia (RM)",
SPO.IT0614A_8_chemi_1992-03-24_00:00:00,20250425050000,20250425060000,NO2,0.216426,µg/m3,background,urban,35.0000,IT0614A,Priolo,1691039.5791,4460890.1608,"Priolo Gargallo, Via del Fico c/o Centro Polivalente",
SPO.IT2153A_8_chemi_2014-01-01_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,urban,41.0000,IT2153A,FI-SIGNA,1235399.2185,5433473.3913,VIA MAESTRO DA SIGNA - Signa (FI),
SPO-BETN073_00008_100,20250425050000,20250425060000,NO2,5,µg/m3,background,rural,160.0000,BETN073,43N073 - VEZIN,555308.7031,6533796.9661,Andenne,
SPO.CZ_SRORA_NO2_1369672,20250425050000,20250425060000,NO2,8.6,µg/m3,background,rural-nearcity,198.0000,CZ0SROR,Rozdalovice-Ruska,1689640.9349,6498739.1400,Rožďalovice,
SPO.IT1346A_8_chemi_2002-07-20_00:00:00,20250425050000,20250425060000,NO2,17.4390335,µg/m3,traffic,urban,62.0000,IT1346A,SR - Verga,1701551.4787,4451839.7841,"Siracusa, Via Madre Teresa di Calcutta c/o Istituto Verga",
SPO.IT0611A_8_chemi_1992-03-24_00:00:00,20250425050000,20250425060000,NO2,1.633371,µg/m3,background,urban,300.0000,IT0611A,Melilli,1684133.7632,4464557.9495,"Melilli, Strada Provinciale 37 c/o Scuola Don Bosco",
HR_DOC_TYPE_D_SPO_893,20250425050000,20250425060000,NO2,10.3,µg/m3,background,suburban,0.0000,HR0027A,VARAŽDIN-1,1821610.1927,5825802.4133,Varaždin,
SPO.IT2161A_8_chemi_2016-01-01_00:00:00,20250425050000,20250425060000,NO2,21,µg/m3,background,suburban,803.0000,IT2161A,Castel di Sangro,1570006.6835,5127997.6705,Via  Sangro - Castel di Sangro (AQ),
SP_36038010_8_8,20250425050000,20250425060000,NO2,5.2,µg/m3,traffic,urban,15.0000,ES2061A,CAMPOLONGO,-962245.1218,5224997.0743,PONTEVEDRA,
SPO-FR16069_8,20250425050000,20250425060000,NO2,8.8,µg/m3,traffic,urban,255.0000,FR16069,Mulhouse-Briand,815010.5124,6064980.6248,MULHOUSE,
GB_SamplingPoint_76223,20250425050000,20250425060000,NO2,35.38125,µg/m3,traffic,urban,109.0000,GB1067A,Birmingham A4540 Roadside - UKA00626,-208726.7169,6886670.6755,,
SPO.06.142.1398.8.1,20250425050000,20250425060000,NO2,6.575421,µg/m3,background,suburban,555.0000,AT60142,Leoben Donawitz Kindergarten,1678035.5702,6003554.1186,8700 Leoben KG Donawitz,
SPO-LV000L3_00008_100,20250425050000,20250425060000,NO2,28.718,µg/m3,traffic,urban,1.0000,LV0028A,"Liepaja, Ezerlicu street",2339567.8969,7655916.2703,Liepaja,
GB_SamplingPoint_76918,20250425050000,20250425060000,NO2,15.87375,µg/m3,background,urban,54.0000,GB1100A,Crewe Coppenhall - UKA00659,-273121.4801,7004472.7285,,
SPO_NO0120A_8_2905,20250425050000,20250425060000,NO2,14.3197193,µg/m3,background,urban,35.0000,NO0120A,Klosterhaugen,591404.1644,8488419.6047,Bergen,
SPO.CZ_AVYNA_NO2_41252,20250425050000,20250425060000,NO2,33.7,µg/m3,traffic,urban,219.0000,CZ0AVYN,Praha 9-Vysocany,1614477.2201,6465535.2394,Praha,
SPO-RO0176A_00008_100,20250425050000,20250425060000,NO2,25.9651,µg/m3,background,urban,158.0000,RO0176A,PH-2,2897182.4770,5611961.4488,PLOIESTI,
SPO-NL00002_00008_101,20250425050000,20250425060000,NO2,20.6,µg/m3,traffic,urban,1.0000,NL00002,Amsterdam-Haarlemmerweg,542766.0072,6870116.9725,Amsterdam,
SPO.DE_DEMV028_NO2_dataGroup1,20250425050000,20250425060000,NO2,4.57,µg/m3,background,urban,5.0000,DEMV028,Wismar,1277498.0236,7151667.1963,Wismar,
SPO-ME0012A_00008_100,20250425050000,20250425060000,NO2,9.7617,µg/m3,background,rural,221.0000,ME0012A,Podgorica 4 (RB),2151554.5089,5238831.5339,Podgorica,
SPO.IT2049A_8_chemi_2011-10-05_00:00:00,20250425050000,20250425060000,NO2,6.3177,µg/m3,background,urban,5.0000,IT2049A,CENAS9,1003143.2348,4762777.7588,"VIA SICILIA, ASSEMINI - Assemini (CA)",
SPO_PL0193A_8_001,20250425050000,20250425060000,NO2,4.4,µg/m3,background,suburban,118.0000,PL0193A,"Wrocław, ul. Bartnicza",1908141.3066,6641826.6057,Wrocław,
SPO_NO0102A_8_1528,20250425050000,20250425060000,NO2,28.9655437,µg/m3,traffic,suburban,153.0000,NO0102A,E6-Tiller,1154576.8154,9188479.7505,Trondheim,
SPO.DE_DEHE134_NO2_dataGroup1,20250425050000,20250425060000,NO2,13.3924875,µg/m3,background,urban,270.0000,DEHE134,Fulda Zentral,1077591.2612,6541443.1805,Fulda,
GB_SamplingPoint_76209,20250425050000,20250425060000,NO2,21.0375,µg/m3,traffic,urban,182.0000,GB1064A,Cannock A5190 Roadside - UKA00623,-220503.9851,6925364.6840,,
SPO.IT0815A_8_chemi_2006-12-31_00:00:00,20250425050000,20250425060000,NO2,4.086117,µg/m3,background,suburban,13.0000,IT0815A,Gela - Enimed,1590111.8741,4447782.5865,"Gela, Strada Provinciale 82 c/o Parcheggio Eni",
SPO.IT1899A_8_chemi_2008-09-25_00:00:00,20250425050000,20250425060000,NO2,11.4435854,µg/m3,background,urban,160.0000,IT1899A,Misterbianco,1670993.2766,4511236.5374,"Misterbianco, Contrada Milicia n. 5",
SPO_NO0060A_8_1683,20250425050000,20250425060000,NO2,18.3108559,µg/m3,traffic,urban,20.0000,NO0060A,Elgeseter,1157363.1423,9203350.3973,Trondheim,
SPO-RO0214A_00008_100,20250425050000,20250425060000,NO2,19.0295582,µg/m3,traffic,rural,58.0000,RO0214A,DJ-6,2555136.9776,5464985.2111,CALAFAT,
SPO-BETR512_00008_100,20250425050000,20250425060000,NO2,7,µg/m3,industrial,suburban,107.0000,BETR512,45R512 - MARCHIENNE,489349.0286,6517203.2305,Charleroi,
SPO-FR33113_8,20250425050000,20250425060000,NO2,2.6,µg/m3,traffic,suburban,742.0000,FR33113,Maurienne Trafic,721386.5905,5654542.3194,SAINT-MICHEL-DE-MAURIENNE,
SPO.06.107.3803.8.1,20250425050000,20250425060000,NO2,10.2371225,µg/m3,background,suburban,390.0000,AT60107,Voitsberg Mühlgasse,1686799.5311,5949376.8986,8570 Voitsberg,
SPO-FR38021_8,20250425050000,20250425060000,NO2,8.2,µg/m3,background,suburban,253.0000,FR38021,Grand Fond,6148460.7884,-2395711.2331,SAINT-PAUL,
SPO_PL0218A_8_001,20250425050000,20250425060000,NO2,20.2,µg/m3,background,urban,181.0000,PL0218A,"Kędzierzyn-Koźle, ul. Śmiałego",2030086.2428,6507043.3809,Kędzierzyn-Koźle,
SPO-NL00550_00008_100,20250425050000,20250425060000,NO2,7.65,µg/m3,traffic,urban,2.0000,NL00550,Haarlem-Schipholweg,516780.5872,6867397.3077,Haarlem,
SPO.IT0742A_8_chemi_1990-02-16_00:00:00,20250425050000,20250425060000,NO2,13.6138554,µg/m3,background,suburban,345.0000,IT0742A,ODOLO,1156145.3071,5722756.2984,VIA PRAES - Odolo (BS),
SPO-NL00136_00008_100,20250425050000,20250425060000,NO2,9.92,µg/m3,traffic,urban,112.0000,NL00136,Heerlen-Looierstraat,664632.5745,6601498.8454,Heerlen,
SPO-PT05012_00008_100,20250425050000,20250425060000,NO2,3.3,µg/m3,background,rural,300.0000,PT05012,Cerro,-854779.0665,4482755.2330,,
SPO.IT2118A_8_chemi_2013-12-13_00:00:00,20250425050000,20250425060000,NO2,8,µg/m3,traffic,urban,409.0000,IT2118A,Mondovì Aragno,869917.2928,5527833.6715,via Borgo Aragno angolo via Torino,
SPO-PT02004_00008_100,20250425050000,20250425060000,NO2,8,µg/m3,background,suburban,14.0000,PT02004,Estarreja,-953698.7906,4976801.7762,,
SPO.CZ_SKLSA_NO2_41058,20250425050000,20250425060000,NO2,12.8,µg/m3,background,urban,219.0000,CZ0SKLS,Kladno-Svermov,1570278.0393,6475319.2542,Kladno,
SPO-PT03085_00008_100,20250425050000,20250425060000,NO2,1.5,µg/m3,background,urban,10.0000,PT03085,Loures-Centro,-1020181.2395,4697309.9769,,
SPO-RO0114A_00008_100,20250425050000,20250425060000,NO2,12.2972736,µg/m3,background,urban,19.0000,RO0114A,BR-2,3113551.1657,5663043.3765,BRAILA,
SPO-RO0094A_00008_100,20250425050000,20250425060000,NO2,13.2876854,µg/m3,industrial,urban,410.0000,RO0094A,AB-3,2585550.3530,5797936.8700,ZLATNA,
SPO-SK0039A_00008_100,20250425050000,20250425060000,NO2,23.0434,µg/m3,traffic,urban,383.0000,SK0039A,"""Martin - Jesenskeho""",2106316.6056,6285000.8802,Martin,
SPO-PT05011_00008_100,20250425050000,20250425060000,NO2,7.3,µg/m3,traffic,urban,6.0000,PT05011,David Neto,-950915.8033,4458406.2038,,
SPO-RO0111A_00008_100,20250425050000,20250425060000,NO2,17.8120537,µg/m3,background,urban,357.0000,RO0111A,BN-1,2726825.9188,5962889.7537,BISTRITA,
SPO-PT01054_00008_100,20250425050000,20250425060000,NO2,2,µg/m3,background,suburban,0.0000,PT01054,Anta-Espinho,-959945.0385,5012259.6543,,
SPO.CZ_CPRAA_NO2_40902,20250425050000,20250425060000,NO2,2.3,µg/m3,background,suburban,583.0000,CZ0CPRA,Prachatice,1558522.3428,6277591.3907,Prachatice,
SPO-BETN054_00008_100,20250425050000,20250425060000,NO2,4,µg/m3,background,rural,135.0000,BETN054,42N054 - WALSHOUTEM,568081.0178,6570455.4361,Landen,
SPO-RO0180A_00008_100,20250425050000,20250425060000,NO2,15.6287527,µg/m3,industrial,urban,144.0000,RO0180A,PH-6,2899315.4698,5611785.7879,PLOIESTI,
SPO.07.2113.64320.8.1,20250425050000,20250425060000,NO2,6.9335,µg/m3,background,suburban,678.0000,AT72113,Innsbruck Sadrach,1266221.4705,5986240.9261,6020 Innsbruck,
SPO-PT03097_00008_100,20250425050000,20250425060000,NO2,2.7,µg/m3,traffic,urban,124.0000,PT03097,Odivelas-Ramada,-1022160.2774,4693381.0365,,
SPO.06.156.1816.8.1,20250425050000,20250425060000,NO2,0,µg/m3,background,rural-remote,1180.0000,AT60156,Masenberg,1768000.8657,5999072.5326,"8225 Pöllauberg, Staudach 25",
SPO.IT1921A_8_chemi_2008-07-02_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,rural,4.0000,IT1921A,GAVELLO,1244323.7021,5610168.5157,VIA I.GAZZI LOC GAVELLLO - Mirandola (MO),
SPO-SE0058A_00008_100,20250425050000,20250425060000,NO2,25.4,µg/m3,traffic,urban,11.0000,SE0058A,Malmö Dalaplan,1447846.9007,7476190.7735,Malmö,
SPO.IT0895A_8_chemi_1994-01-01_00:00:00,20250425050000,20250425060000,NO2,8,µg/m3,traffic,urban,4.0000,IT0895A,ZALAMELLA,1356613.8989,5532011.9299,Via Giuseppe Zalamella - Ravenna (RA),
SPO-LT00042_00008_100,20250425050000,20250425060000,NO2,5.54625,µg/m3,industrial,urban,40.0000,LT00042,"""Jonava""",2703270.7146,7375895.5660,Jonavos miesto seninija,
SPO.09.MBA.1515.8.1,20250425050000,20250425060000,NO2,14.7461433,µg/m3,traffic,urban,194.0000,AT90MBA,Hietzinger Kai,1814509.9263,6138250.8011,1130 Wien,
SPO.IT1576A_8_chemi_2001-03-29_00:00:00,20250425050000,20250425060000,NO2,2.2478,µg/m3,background,suburban,25.0000,IT1576A,CENPS7,933537.6063,4750839.2724,VIA 1° MAGGIO - NORD OVEST DALLA Z.I. - Portoscuso (CI),
SPO_PL0559A_8_001,20250425050000,20250425060000,NO2,14.4,µg/m3,background,urban,17.0000,PL0559A,"Malbork, ul. Mickiewicza",2118732.6250,7176076.3242,Malbork,
SPO.IT1963A_8_chemi_2009-01-15_00:00:00,20250425050000,20250425060000,NO2,1,µg/m3,background,rural,1576.0000,IT1963A,Ceresole Reale - Diga,806554.2386,5689503.8517,presso la diga di Ceresole Reale (TO),
SPO-XK0001A_00008_100,20250425050000,20250425060000,NO2,22.2344,µg/m3,background,suburban,573.0000,XK0001A,AQMS Prishtine - IHMK,2352971.9881,5258672.0305,Prishtine,
SPO_PL0140A_8_001,20250425050000,20250425060000,NO2,18.7,µg/m3,traffic,urban,103.0000,PL0140A,"Warszawa, al. Niepodległości",2338235.1799,6839874.8873,Warszawa,
SPO-BETR822_00008_100,20250425050000,20250425060000,NO2,28,µg/m3,industrial,suburban,6.0000,BETR822,40R822 - ANTWERPEN,483269.0782,6668177.3496,Antwerpen,
SPO-RO0140A_00008_100,20250425050000,20250425060000,NO2,29.2401638,µg/m3,industrial,urban,463.0000,RO0140A,DB-2,2829940.9405,5642225.3481,FIENI,
SPO.IT1180A_8_chemi_1998-06-02_00:00:00,20250425050000,20250425060000,NO2,5.9,µg/m3,background,urban,290.0000,IT1180A,CORTONESE,1376589.0683,5327671.8091,VIA GUERRA - Perugia (PG),
SPO_PL0094A_8_001,20250425050000,20250425060000,NO2,2.2,µg/m3,background,rural,177.0000,PL0094A,"Gajew, Ujęcie Wody",2141031.9228,6826069.9020,Gajew,
SPO_PL0294A_8_001,20250425050000,20250425060000,NO2,18.3,µg/m3,background,urban,368.0000,PL0294A,"Żywiec, ul. Kopernika",2141168.7344,6389596.1436,Żywiec,
SPO.IT0507A_8_chemi_1990-10-24_00:00:00,20250425050000,20250425060000,NO2,2.11,µg/m3,background,urban,564.0000,IT0507A,BX1 Bressanone,1297326.2513,5895665.2703,VIALE RATISBONA - Bressanone (BZ),
SPO.IT0903A_8_chemi_1993-11-27_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,background,suburban,150.0000,IT0903A,CASTELLARANO,1194891.0577,5545662.0515,VIA REVERBERI - Castellarano (RE),
SPO-LT00043_00008_100,20250425050000,20250425060000,NO2,1.9125,µg/m3,industrial,urban,44.0000,LT00043,"""Kedainiai""",2666967.8701,7416399.1431,Kdaini miesto seninija,
SPO_PL0507A_8_001,20250425050000,20250425060000,NO2,19.8,µg/m3,background,urban,191.0000,PL0507A,"Lublin, ul. Obywatelska",2512384.3932,6667312.9995,Lublin,
SPO.IT1601A_8_chemi_2005-01-01_00:00:00,20250425050000,20250425060000,NO2,26.42,µg/m3,background,rural,30.0000,IT1601A,Monte S. Angelo SUOLO CIUFFREDA,1774989.2807,5110971.1374,SUOLO CIUFFREDA,
SPO.IT1247A_8_chemi_1999-01-01_00:00:00,20250425050000,20250425060000,NO2,9,µg/m3,background,urban,405.0000,IT1247A,Biella - Sturzo,896834.3456,5709926.3205,"Via Don Sturzo, 20",
SPO-SI0001A_00008_100,20250425050000,20250425060000,NO2,10.37,µg/m3,background,urban,240.0000,SI0001A,Celje,1699011.0570,5818010.2621,Celje,
SPO-BETE013_00008_100,20250425050000,20250425060000,NO2,13.5,µg/m3,industrial,suburban,78.0000,BETE013,47E013 - Vorst,481833.5769,6588053.1379,VORST,
SPO.IT1619A_8_chemi_2004-05-04_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,suburban,263.0000,IT1619A,AREA FELTRINA,1325351.2670,5785291.6076,"VIA COLOMBO, 18",
SPO-NL00495_00008_100,20250425050000,20250425060000,NO2,26.9,µg/m3,background,urban,4.0000,NL00495,Maassluis-Kwartellaan,470661.5901,6787846.5496,Maassluis,
SPO.IT0867A_8_chemi_1992-04-09_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,traffic,urban,392.0000,IT0867A,RIETI,1431323.0808,5221793.6851,V. L. CANALI - Rieti (RI),
SPO.IT0871A_8_chemi_1992-07-01_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,traffic,urban,236.0000,IT0871A,FERENTINO,1476716.2748,5114342.1252,VIA CASILINA LOC. S.AGATA - Ferentino (FR),
SPO_PL0190A_8_001,20250425050000,20250425060000,NO2,6,µg/m3,background,urban,122.0000,PL0190A,"Legnica, al. Rzeczypospolitej",1801206.4679,6657547.9697,Legnica,
SPO.IT1916A_8_chemi_2008-09-23_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,78.0000,IT1916A,VERUCCHIO,1382588.0757,5467462.8517,Parco del Marecchia - Verucchio (RN),
SPO-RO0130A_00008_100,20250425050000,20250425060000,NO2,18.2046089,µg/m3,traffic,rural,226.0000,RO0130A,CS-4,2476100.1391,5678870.3936,BUCHIN,
SPO.IT2012A_8_chemi_2010-02-25_00:00:00,20250425050000,20250425060000,NO2,15,µg/m3,background,suburban,62.0000,IT2012A,MALAGROTTA,1374304.7923,5142240.9604,VIA PAOLO EMILIO PAVOLINI 69/71 - Roma (RM),
SPO.IT1903A_8_chemi_2008-04-01_00:00:00,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,119.0000,IT1903A,Asti - Baussano,912541.5258,5604880.7914,c.so Don G. Minzoni c/o cortile Scuola Baussano,
SPO_PL0544A_8_001,20250425050000,20250425060000,NO2,6.2,µg/m3,background,urban,223.0000,PL0544A,"Radomsko, ul. Rolna",2165020.9391,6633227.6846,Radomsko,
SPO-GR0048A_00008_100,20250425050000,20250425060000,NO2,30,µg/m3,traffic,urban,19.0000,GR0048A,PATRA-2,2419474.8085,4614302.3644,,
SPO.IT1496A_8_chemi_1994-01-02_00:00:00,20250425050000,20250425060000,NO2,29.96,µg/m3,traffic,urban,173.0000,IT1496A,NA02 OSPEDALE SANTOBONO,1584199.9186,4990147.6252,VIA MARIO FIORE 6 - Napoli (NA),
SPO.IT1818A_8_chemi_2009-07-01_00:00:00,20250425050000,20250425060000,NO2,3.82,µg/m3,traffic,suburban,100.0000,IT1818A,ALTAMURA,1843481.9370,4986972.3444,via Golgota,
SPO-RO0201A_00008_100,20250425050000,20250425060000,NO2,28.0112724,µg/m3,industrial,suburban,35.0000,RO0201A,TL-2,3203150.8880,5649151.1245,TULCEA,
SPO.IT1666A_8_chemi_2009-05-01_00:00:00,20250425050000,20250425060000,NO2,7.33,µg/m3,background,suburban,10.0000,IT1666A,Campi Salentina,2007059.2495,4924889.6351,campi salentina,
SPO.IT2004A_8_chemi_2010-02-26_00:00:00,20250425050000,20250425060000,NO2,12.2,µg/m3,traffic,urban,305.0000,IT2004A,FONTIVEGGE1,1377547.5291,5327882.2148,Stazione Minimetrò - Perugia (PG),
GB_SamplingPoint_74514,20250425050000,20250425060000,NO2,25.6275,µg/m3,background,urban,83.0000,GB1026A,Leicester University - UKA00573,-125491.6865,6912982.7575,,
GB_SamplingPoint_72922,20250425050000,20250425060000,NO2,24.28875,µg/m3,traffic,urban,7.0000,GB1014A,Lincoln Canwick Road - UKA00561,-59465.6475,7024051.3726,,
SPO-RO0183A_00008_100,20250425050000,20250425060000,NO2,28.1861935,µg/m3,traffic,suburban,129.0000,RO0183A,SM-2,2500068.7840,6055390.9823,CAREI,
SPO.IT2105A_8_chemi_2013-01-01_00:00:00,20250425050000,20250425060000,NO2,2.8,µg/m3,background,urban,284.0000,IT2105A,C Castello,1363199.8939,5381784.0432,Via Luca della Robbia - Citt� di Castello (PG),
SPO-FR33211_8,20250425050000,20250425060000,NO2,23.9,µg/m3,background,urban,441.0000,FR33211,ANNEMASSE,694695.5162,5811786.8430,ANNEMASSE,
SPO.IT1191A_8_chemi_1998-10-01_00:00:00,20250425050000,20250425060000,NO2,1.89,µg/m3,background,rural,1601.0000,IT1191A,MONTE GAZA,1219843.4329,5793584.5886,MALGA GAZA - Vallelaghi (TN),
SPO.IT1184A_8_chemi_1998-07-09_00:00:00,20250425050000,20250425060000,NO2,13,µg/m3,background,suburban,15.0000,IT1184A,LATINA SCALO,1441208.9195,5091042.5992,VIA DELLE INDUSTRIE - Latina (LT),
SPO.IT1766A_8_chemi_2004-01-01_00:00:00,20250425050000,20250425060000,NO2,3.243954,µg/m3,industrial,rural-nearcity,325.0000,IT1766A,Firmo,1802704.4943,4824433.4322,Contrada Cerzitello - Firmo (CS),
GB_SamplingPoint_61492,20250425050000,20250425060000,NO2,8.98875,µg/m3,background,rural,180.0000,GB0033R,Bush Estate - UKA00128,-356866.0198,7531048.4055,,
SPO-NL00235_00008_101,20250425050000,20250425060000,NO2,4.25,µg/m3,background,rural,21.0000,NL00235,Huijbergen-Vennekenstraat,485334.6121,6698504.4514,Huijbergen,
SPO.IT1919A_8_chemi_2008-12-17_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,rural,0.0000,IT1919A,OSTELLATO,1329402.0720,5580943.5148,Strada Mezzano - Ostellato (FE),
SPO.IT1676A_8_chemi_2008-07-01_00:00:00,20250425050000,20250425060000,NO2,14,µg/m3,traffic,urban,157.0000,IT1676A,Novara - Roma,959540.6148,5691106.1078,Viale Roma 7/e,
HR_DOC_TYPE_D_SPO_651,20250425050000,20250425060000,NO2,7.7,µg/m3,background,suburban,0.0000,HR0010A,SLAVONSKI BROD-1,2003205.3688,5646662.1597,Slavonski Brod,
SPO.IT2072A_8_chemi_2011-01-01_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,6.0000,IT2072A,BADIA POLESINE,1286111.1465,5637891.5376,Loc. Villafora,
SPO.IT0063A_8_chemi_2000-04-16_00:00:00,20250425050000,20250425060000,NO2,24,µg/m3,industrial,suburban,37.0000,IT0063A,LI-COTONE,1172658.1064,5302717.0231,MAGAZZINI COMUNALI - LOC. COTONE - Piombino (LI),
SPO.IT2040A_8_chemi_2011-05-19_00:00:00,20250425050000,20250425060000,NO2,1.5798,µg/m3,background,urban,8.0000,IT2040A,CENQU1,1022809.7153,4755070.0855,via Perdalonga - Quartu Sant'Elena (CA),
SPO.IT1887A_8_chemi_2015-01-01_00:00:00,20250425050000,20250425060000,NO2,38.64,µg/m3,traffic,urban,17.0000,IT1887A,VIA BUOZZI - GENOVA,992071.5096,5529725.4169,VIA BUOZZI CO FERMATA METRO DINEGRO - GENOVA (GE),
SPO.IT1182A_8_chemi_1998-06-02_00:00:00,20250425050000,20250425060000,NO2,12.8,µg/m3,traffic,urban,197.0000,IT1182A,P.S.GIOVANNI,1385030.4253,5325511.6133,VIA DELLA SCUOLA - Perugia (PG),
GB_SamplingPoint_74540,20250425050000,20250425060000,NO2,12.81375,µg/m3,background,urban,40.0000,GB1028A,Glasgow Townhead - UKA00576,-472398.8420,7531742.9141,,
SPO.IT2075A_8_chemi_2010-12-21_00:00:00,20250425050000,20250425060000,NO2,38,µg/m3,background,suburban,56.0000,IT2075A,VIA CHIARINI,1256364.1296,5543147.2039,"Via Chiarini, Bologna - Bologna (BO)",
SPO-NL00003_00008_101,20250425050000,20250425060000,NO2,4.4,µg/m3,background,urban,4.0000,NL00003,Amsterdam-Nieuwendammerdijk,550343.7476,6870826.8552,Amsterdam,
SPO.IT1823A_8_chemi_2009-07-01_00:00:00,20250425050000,20250425060000,NO2,5.87,µg/m3,background,suburban,100.0000,IT1823A,CASAMASSIMA,1883494.6148,5005460.2847,via Lapenna,
SPO-FR23078_8,20250425050000,20250425060000,NO2,9.7,µg/m3,background,urban,100.0000,FR23078,SAINT EXUPERY,-98641.4253,5950965.0877,CHOLET,
SPO-FR34024_8,20250425050000,20250425060000,NO2,8.5,µg/m3,background,urban,90.0000,FR34024,Joué lès Tours,72778.2341,5998428.5053,JOUÉ-LÈS-TOURS,
SPO.IT1953A_8_chemi_2009-01-01_00:00:00,20250425050000,20250425060000,NO2,2.56,µg/m3,industrial,suburban,50.0000,IT1953A,La Porta,2023077.0111,4890392.9828,VIA LA PORTA,
SPO.IT2039A_8_chemi_2010-01-01_00:00:00,20250425050000,20250425060000,NO2,8.09,µg/m3,traffic,urban,2.8000,IT2039A,CAMPO SPORTIVO MACERA - RAPALLO,1026656.2490,5520035.5352,VIA DELLA LIBERTA' - RAPALLO (GE),
SPO.IT0858A_8_chemi_1993-08-01_00:00:00,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,85.0000,IT0858A,QUARTO - GENOVA,1000933.6542,5526757.0790,"VIA MAGGIO, 3 - PROVINCIA - GENOVA (GE)",
SPO.IT1340A_8_chemi_1985-01-02_00:00:00,20250425050000,20250425060000,NO2,8,µg/m3,traffic,urban,30.0000,IT1340A,SAN BONIFACIO,1256364.0182,5684714.6572,VIA FIUME,
SPO.IT0187A_8_chemi_1990-04-26_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,traffic,urban,8.0000,IT0187A,ISONZO,1292759.9258,5596760.3208,CORSO ISONZO-VIALE CAVOUR - Ferrara (FE),
SPO-FR04018_8,20250425050000,20250425060000,NO2,18.4,µg/m3,background,urban,42.0000,FR04018,AUBERVILLIERS,265463.5897,6258570.9379,AUBERVILLIERS,
SPO-FR34046_8,20250425050000,20250425060000,NO2,9.9,µg/m3,background,urban,90.0000,FR34046,Dreux Centre,151224.4113,6229119.9622,DREUX,
SPO-FR18053_8,20250425050000,20250425060000,NO2,19.4,µg/m3,background,urban,26.0000,FR18053,St Pierre Amiens,256546.5645,6429264.1996,AMIENS,
SPO.IT1771A_8_chemi_2005-11-16_00:00:00,20250425050000,20250425060000,NO2,14,µg/m3,background,urban,34.0000,IT1771A,PARCO FERRARI,1214087.1020,5566683.8727,PARCO FERRARI - Modena (MO),
GB_SamplingPoint_61923,20250425050000,20250425060000,NO2,7.45875,µg/m3,background,urban,16.0000,GB0882A,Blackpool Marton - UKA00488,-334757.1897,7133291.0508,,
SPO-FR03029_8,20250425050000,20250425060000,NO2,17.8,µg/m3,background,urban,192.0000,FR03029,AIX CENTRE ECOLE ART,605679.5533,5393038.1229,AIX-EN-PROVENCE,
SPO_NO0073A_8_1786,20250425050000,20250425060000,NO2,2.423349,µg/m3,background,urban,24.0000,NO0073A,Sofienbergparken,1198436.6948,8382625.7105,Oslo,
SPO-FR04012_8,20250425050000,20250425060000,NO2,38,µg/m3,traffic,urban,66.0000,FR04012,Place Victor Basch,259096.1148,6245689.2870,PARIS 14E ARRONDISSEMENT,
SPO.IT0804A_8_chemi_2002-01-01_00:00:00,20250425050000,20250425060000,NO2,8,µg/m3,background,urban,60.0000,IT0804A,CITTADELLA,1150116.2434,5589087.9155,PARCO CITTADELLA - Parma (PR),
SPO-FR23120_8,20250425050000,20250425060000,NO2,12.6,µg/m3,background,urban,30.0000,FR23120,BEAUX ARTS,-61899.5368,6018885.4451,ANGERS,
